transaction_date,party_name,item_name,quantity,unit_price,total_amount,amount_paid,transaction_type
2025-06-10,City Wholesale,Salt 1kg,4,270.7,1082.8,541.4,Sale
2025-04-19,ABC Traders,Salt 1kg,7,216.73,1517.11,758.55,Purchase
2025-05-09,Malik Enterprises,Detergent 500g,21,178.47,3747.87,1873.93,Sale
2025-05-17,ABC Traders,Salt 1kg,19,229.66,4363.54,4363.54,Sale
2025-06-19,City Wholesale,Cooking Oil 1L,15,291.34,4370.1,4370.1,Purchase
2025-03-01,Malik Enterprises,Salt 1kg,15,403.49,6052.35,6052.35,Purchase
2025-02-19,Fresh Mart,Tea Pack,25,436.74,10918.5,0.0,Sale
2025-07-05,Malik Enterprises,Wheat Flour 10kg,24,229.61,5510.64,0.0,Sale
2025-02-11,Rana Brothers,Salt 1kg,7,192.28,1345.96,1345.96,Sale
2025-06-18,XYZ Store,Wheat Flour 10kg,13,133.03,1729.39,1729.39,Sale
2025-07-07,Fresh Mart,Detergent 500g,9,157.91,1421.19,1421.19,Sale
2025-02-22,Green Valley Store,Soap Bar,2,56.94,113.88,56.94,Sale
2025-05-09,Fresh Mart,Soap Bar,1,128.0,128.0,0.0,Sale
2025-01-02,Rana Brothers,Detergent 500g,23,365.69,8410.87,4205.44,Sale
2025-06-20,Rana Brothers,Cooking Oil 1L,21,118.32,2484.72,1242.36,Sale
2025-03-08,XYZ Store,Detergent 500g,8,480.31,3842.48,3842.48,Sale
2025-08-06,Green Valley Store,Soap Bar,15,60.81,912.15,456.07,Purchase
2025-06-22,Malik Enterprises,Salt 1kg,25,55.85,1396.25,698.12,Sale
2025-01-10,Fresh Mart,Milk Powder 400g,7,138.46,969.22,969.22,Purchase
2025-03-31,XYZ Store,Biscuits Pack,15,347.57,5213.55,2606.78,Purchase
2025-01-05,City Wholesale,Milk Powder 400g,11,275.69,3032.59,1516.3,Sale
2025-06-25,Malik Enterprises,Detergent 500g,17,469.49,7981.33,7981.33,Purchase
2025-04-02,ABC Traders,Tea Pack,9,260.01,2340.09,2340.09,Sale
2025-01-20,Green Valley Store,Detergent 500g,21,434.04,9114.84,9114.84,Purchase
2025-03-09,XYZ Store,Wheat Flour 10kg,10,457.81,4578.1,0.0,Sale
2025-07-25,Green Valley Store,Soap Bar,7,140.49,983.43,983.43,Sale
2025-05-01,Rana Brothers,Cooking Oil 1L,12,416.32,4995.84,2497.92,Sale
2025-03-17,Malik Enterprises,Soap Bar,12,480.98,5771.76,5771.76,Sale
2025-06-30,Green Valley Store,Tea Pack,14,423.35,5926.9,2963.45,Sale
2025-07-26,Fresh Mart,Salt 1kg,8,409.92,3279.36,3279.36,Sale
2025-05-05,Green Valley Store,Biscuits Pack,21,96.98,2036.58,2036.58,Sale
2025-03-19,Green Valley Store,Sugar 1kg,3,505.34,1516.02,1516.02,Sale
2025-05-16,City Wholesale,Biscuits Pack,1,411.52,411.52,411.52,Sale
2025-06-17,Fresh Mart,Tea Pack,20,105.83,2116.6,2116.6,Sale
2025-02-17,Prime Distributors,Salt 1kg,5,164.7,823.5,411.75,Purchase
2025-02-12,XYZ Store,Milk Powder 400g,21,511.34,10738.14,10738.14,Sale
2025-06-27,Rana Brothers,Milk Powder 400g,3,458.05,1374.15,687.08,Sale
2025-05-23,XYZ Store,Tea Pack,14,178.8,2503.2,2503.2,Sale
2025-05-07,ABC Traders,Soap Bar,15,548.0,8220.0,4110.0,Sale
2025-05-08,Malik Enterprises,Milk Powder 400g,20,524.58,10491.6,10491.6,Sale
2025-08-04,City Wholesale,Soap Bar,23,359.41,8266.43,8266.43,Sale
2025-04-06,Green Valley Store,Detergent 500g,22,91.47,2012.34,2012.34,Sale
2025-01-06,ABC Traders,Salt 1kg,4,330.84,1323.36,661.68,Sale
2025-01-09,Rana Brothers,Detergent 500g,21,119.8,2515.8,2515.8,Sale
2025-03-29,Prime Distributors,Milk Powder 400g,18,473.82,8528.76,8528.76,Sale
2025-04-22,City Wholesale,Detergent 500g,9,354.72,3192.48,3192.48,Sale
2025-04-01,Prime Distributors,Detergent 500g,11,327.06,3597.66,3597.66,Purchase
2025-03-30,Rana Brothers,Soap Bar,4,231.99,927.96,927.96,Sale
2025-02-02,XYZ Store,Sugar 1kg,13,447.47,5817.11,2908.55,Purchase
2025-05-27,ABC Traders,Detergent 500g,10,109.68,1096.8,1096.8,Sale
2025-07-30,Prime Distributors,Biscuits Pack,25,411.91,10297.75,0.0,Purchase
2025-06-06,Green Valley Store,Biscuits Pack,5,394.75,1973.75,0.0,Sale
2025-02-24,ABC Traders,Soap Bar,21,469.47,9858.87,9858.87,Sale
2025-01-10,Green Valley Store,Rice 5kg,21,57.38,1204.98,1204.98,Sale
2025-05-24,Fresh Mart,Tea Pack,6,281.98,1691.88,1691.88,Sale
2025-04-21,ABC Traders,Soap Bar,19,337.18,6406.42,6406.42,Sale
2025-05-28,Green Valley Store,Soap Bar,3,57.77,173.31,86.66,Purchase
2025-06-01,Malik Enterprises,Soap Bar,25,276.83,6920.75,6920.75,Sale
2025-06-14,Prime Distributors,Wheat Flour 10kg,5,394.79,1973.95,986.98,Sale
2025-01-03,XYZ Store,Rice 5kg,7,528.25,3697.75,3697.75,Sale
2025-01-05,Fresh Mart,Biscuits Pack,8,297.93,2383.44,2383.44,Sale
2025-04-04,Malik Enterprises,Rice 5kg,10,395.74,3957.4,1978.7,Sale
2025-06-21,Fresh Mart,Sugar 1kg,23,67.58,1554.34,1554.34,Sale
2025-06-16,XYZ Store,Detergent 500g,10,221.87,2218.7,0.0,Sale
2025-08-09,Prime Distributors,Biscuits Pack,2,223.95,447.9,0.0,Sale
2025-05-01,Malik Enterprises,Cooking Oil 1L,4,249.8,999.2,999.2,Sale
2025-05-03,Green Valley Store,Soap Bar,9,481.54,4333.86,0.0,Sale
2025-03-16,Fresh Mart,Sugar 1kg,20,585.67,11713.4,0.0,Sale
2025-06-05,ABC Traders,Cooking Oil 1L,20,507.94,10158.8,0.0,Sale
2025-03-05,Green Valley Store,Detergent 500g,22,256.91,5652.02,5652.02,Sale
2025-03-14,ABC Traders,Salt 1kg,9,197.41,1776.69,1776.69,Purchase
2025-07-28,ABC Traders,Tea Pack,5,496.46,2482.3,0.0,Sale
2025-03-12,Prime Distributors,Salt 1kg,18,96.78,1742.04,0.0,Sale
2025-07-24,Green Valley Store,Wheat Flour 10kg,25,447.2,11180.0,11180.0,Sale
2025-06-05,ABC Traders,Detergent 500g,15,439.59,6593.85,6593.85,Purchase
2025-07-12,ABC Traders,Detergent 500g,15,347.31,5209.65,0.0,Sale
2025-07-17,XYZ Store,Wheat Flour 10kg,13,368.77,4794.01,4794.01,Purchase
2025-03-24,Prime Distributors,Milk Powder 400g,19,161.03,3059.57,3059.57,Sale
2025-01-24,Malik Enterprises,Tea Pack,12,367.83,4413.96,4413.96,Sale
2025-07-19,Malik Enterprises,Wheat Flour 10kg,2,557.44,1114.88,557.44,Sale
2025-01-28,City Wholesale,Soap Bar,3,135.89,407.67,0.0,Sale
2025-03-30,Fresh Mart,Milk Powder 400g,20,61.31,1226.2,1226.2,Sale
2025-05-25,Prime Distributors,Biscuits Pack,19,167.47,3181.93,3181.93,Sale
2025-01-25,Prime Distributors,Biscuits Pack,20,579.91,11598.2,11598.2,Sale
2025-03-28,Rana Brothers,Cooking Oil 1L,13,96.01,1248.13,1248.13,Sale
2025-05-23,City Wholesale,Soap Bar,16,570.96,9135.36,9135.36,Purchase
2025-06-13,Green Valley Store,Rice 5kg,23,577.61,13285.03,13285.03,Sale
2025-05-25,Rana Brothers,Rice 5kg,22,328.58,7228.76,7228.76,Sale
2025-08-06,Malik Enterprises,Salt 1kg,8,595.44,4763.52,4763.52,Sale
2025-01-10,Fresh Mart,Salt 1kg,2,546.51,1093.02,1093.02,Sale
2025-03-08,Prime Distributors,Sugar 1kg,4,129.64,518.56,518.56,Sale
2025-06-23,Fresh Mart,Biscuits Pack,19,292.7,5561.3,5561.3,Sale
2025-03-24,City Wholesale,Tea Pack,13,118.28,1537.64,768.82,Sale
2025-02-13,Prime Distributors,Wheat Flour 10kg,5,552.86,2764.3,2764.3,Sale
2025-07-03,Rana Brothers,Sugar 1kg,6,560.22,3361.32,3361.32,Sale
2025-06-08,City Wholesale,Cooking Oil 1L,25,295.98,7399.5,7399.5,Sale
